rel_path,sharpness_input,sharpness_restored,sharpness_ratio,contrast_input,contrast_restored,contrast_ratio,restored_path,comparison_path
run_20260617_143744/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143744__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143744__track_2__plate_rank1_comparison.jpg
run_20260617_143744/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143744__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143744__track_2__plate_rank2_comparison.jpg
run_20260617_143744/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143744__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143744__track_2__plate_rank3_comparison.jpg
run_20260617_143744/track_2/plate_rank4.jpg,86.044,105.136,1.222,49.274,52.259,1.061,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143744__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143744__track_2__plate_rank4_comparison.jpg
run_20260617_143744/track_2/plate_rank5.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143744__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143744__track_2__plate_rank5_comparison.jpg
run_20260617_143924/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_2__plate_rank1_comparison.jpg
run_20260617_143924/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_2__plate_rank2_comparison.jpg
run_20260617_143924/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_2__plate_rank3_comparison.jpg
run_20260617_143924/track_2/plate_rank4.jpg,86.044,105.136,1.222,49.274,52.259,1.061,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_2__plate_rank4_comparison.jpg
run_20260617_143924/track_2/plate_rank5.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_2__plate_rank5_comparison.jpg
