input,restored,comparison,original_text,original_confidence,original_plate_like,deblur_text,deblur_confidence,deblur_plate_like,changed
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_10\plate_rank1.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_10__plate_rank1_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_10__plate_rank1_comparison.jpg,冀B6R9F9,0.9993224143981934,True,冀B6R9F9,0.9944392442703247,True,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_10\plate_rank2.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_10__plate_rank2_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_10__plate_rank2_comparison.jpg,冀B6R9F9,0.9730618596076965,True,冀B6R9F9,0.9486232399940491,True,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_10\plate_rank3.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_10__plate_rank3_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_10__plate_rank3_comparison.jpg,黑B6R9F9,0.9724422693252563,True,黑B6R9F9,0.9959222674369812,True,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_13\plate_rank1.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_13__plate_rank1_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_13__plate_rank1_comparison.jpg,鲁V0JU1Q,0.9519758224487305,True,鲁V0JU10,0.9949683547019958,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_13\plate_rank2.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_13__plate_rank2_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_13__plate_rank2_comparison.jpg,鲁V0JU10,0.9552998542785645,True,鲁V0JU10,0.9550361037254333,True,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_13\plate_rank3.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_13__plate_rank3_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_13__plate_rank3_comparison.jpg,鲁V0JU1Q,0.977033793926239,True,鲁V0JU10,0.9839001297950745,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_13\plate_rank4.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_13__plate_rank4_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_13__plate_rank4_comparison.jpg,鲁V0JU1Q,0.9987063407897949,True,鲁V0JU1Q,0.9795028567314148,True,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_16\plate_rank1.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_16__plate_rank1_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_16__plate_rank1_comparison.jpg,京B56579,0.7552778124809265,True,京AX66576,0.6472019553184509,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_16\plate_rank2.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_16__plate_rank2_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_16__plate_rank2_comparison.jpg,,,False,,,False,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_16\plate_rank3.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_16__plate_rank3_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_16__plate_rank3_comparison.jpg,,,False,,,False,False
